Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
0,2015,43,1,5,2,0.0,0,0,0,0,0,0,0,0,87,2.0,0,0,0,0,0,10.106218170355211,9.007687528170122,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,1,0,0,0,0,0,1,2.7002725507040286,2.6788142957122556,2.7721024116049966
0,2016,23,0,3,2,0.0,0,0,0,0,0,0,0,0,74,2.0,0,0,0,0,0,10.00552595608516,8.907003962827577,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,4,0,1,0,0,0,0,0,1,2.6567929511801855,2.6225653989438964,2.7721024116049966
1,2016,34,0,1,1,0.0,0,0,0,0,0,0,0,0,18,1.0,0,0,0,0,0,10.653167228867948,9.960043673923275,0,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6788142957122556,2.7721024116049966
0,2016,46,0,1,1,0.0,0,0,0,0,0,0,0,1,23,1.0,0,0,0,0,0,10.747617829996804,10.054492145761632,0,0,1,3,1.0,6.123233995736766e-17,-0.6631226582407955,0.7485107481711007,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.75562786708855,2.7721024116049966
0,2015,43,0,2,2,0.0,0,0,0,0,2,0,0,0,9,2.0,0,0,0,0,0,10.026298372122117,8.927774522639522,0,18,2,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,2,1,0,1,0,0,0,0,1,2.6703325524380923,2.761467975890279,2.7721024116049966
1,2017,21,0,3,2,0.0,0,0,0,0,0,0,0,2,299,2.0,0,0,0,0,0,10.740171281803507,9.641602306654246,0,0,2,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,1,0,0,1,0,0,0,2.832222967835104,2.9133141068120376,2.7721024116049966
0,2017,7,12,30,2,0.0,0,0,0,0,0,0,0,1,213,2.0,0,0,0,0,0,9.331491064040204,8.233055939767828,12,0,1,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,1,1,0,0,0,0,0,1,2.788160736435934,2.6788142957122556,2.7721024116049966
0,2016,32,2,5,1,2.0,0,0,0,0,0,0,0,0,67,3.0,1,0,0,0,0,10.990624079138918,9.60438029383311,2,0,0,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.9133141068120376,2.7721024116049966
0,2016,49,1,1,2,0.0,0,0,0,0,0,0,0,2,16,2.0,0,0,0,0,0,10.0691193570074,8.970591800566439,1,0,2,4,0.8660254037844387,-0.4999999999999998,-0.35460488704253595,0.9350162426854147,1,1,1,0,0,1,0,0,0,2.726756861803253,2.712399065293854,2.7721024116049966
1,2017,21,1,2,2,0.0,0,0,0,0,0,0,0,1,213,2.0,0,0,0,0,0,10.371145620602727,9.272595976742025,1,0,1,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,4,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
1,2015,53,1,4,2,0.0,0,1,1,0,0,0,0,1,56,2.0,0,0,0,0,0,10.69713370055537,9.598566630167209,2,0,1,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,1,0,0,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2015,52,2,5,2,2.0,0,0,0,0,0,0,0,0,125,4.0,1,0,0,0,0,10.470680560694085,8.861356064846886,2,0,0,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8203513317311737,2.7721024116049966
0,2017,20,1,1,2,0.0,0,0,0,0,0,0,0,0,110,2.0,0,0,0,0,0,10.583940754380933,9.485379103175188,1,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,4,0,1,0,0,1,0,0,0,2.832222967835104,2.818249982420113,2.7721024116049966
